frame_index,time,road,lane,vehicle_class,vehicle_id,event_type,duration
468,18.72,L,m,car,338,overdrive,"0,12"
741,29.64,L,r,car,406,cruise,"0,12"
927,37.08,R,l,car,602,overdrive,"0,12"
1117,44.68,L,m,truck,643,cruise,"0,12"
1326,53.04,L,r,car,833,overdrive,"0,12"
1351,54.04,L,l,car,818,overdrive,"0,12"
1414,56.56,L,m,truck,890,overdrive,"0,12"
1643,65.72,R,l,car,983,overdrive,"0,12"
2216,88.64,L,m,car,1136,overdrive,"0,12"
2257,90.28,L,m,car,1199,overdrive,"0,12"
2325,93,L,l,car,1244,overdrive,"0,12"
2423,96.92,R,l,car,1324,overdrive,"0,12"
3138,125.52,R,l,car,1738,overdrive,"0,12"
3260,130.4,R,l,car,1773,overdrive,"0,12"
3514,140.56,R,r,truck,1898,cruise,"0,12"
3629,145.16,R,m,truck,1949,overdrive,"0,12"
3718,148.72,R,r,bus,1977,cruise,"0,12"
3844,153.76,R,r,car,2029,cruise,"0,12"
3976,159.04,L,l,car,2100,overdrive,"0,12"
4148,165.92,L,m,car,2298,cruise,"0,12"
4799,191.96,L,l,car,2753,overdrive,"0,12"
5073,202.92,R,m,truck,2908,overdrive,"0,12"
5596,223.84,R,r,truck,3148,overdrive,"0,12"
6595,263.8,L,m,car,3584,overdrive,"0,12"
6809,272.36,L,r,car,3664,overdrive,"0,12"
6977,279.08,R,r,truck,3760,overdrive,"0,12"
7120,284.8,R,r,truck,3806,cruise,"0,12"
7137,285.48,R,m,truck,3809,cruise,"0,12"
7177,287.08,R,l,car,3831,overdrive,"0,12"
7222,288.88,L,l,car,3850,overdrive,"0,12"
7370,294.8,L,l,car,3899,overdrive,"0,12"
7420,296.8,L,l,car,3931,overdrive,"0,12"
7469,298.76,L,l,car,3966,overdrive,"0,12"
7663,306.52,R,r,bus,4025,overdrive,"0,12"
7692,307.68,R,m,truck,4038,overdrive,"0,12"
8214,328.56,R,r,car,4274,overdrive,"0,12"
8528,341.12,R,m,truck,4489,overdrive,"0,12"
8571,342.84,R,r,truck,4501,cruise,"0,12"
9343,373.72,R,m,car,4874,overdrive,"0,12"
9344,373.76,L,l,car,4883,overdrive,"0,12"
9369,374.76,R,r,car,4896,overdrive,"0,12"
9396,375.84,L,l,car,4930,overdrive,"0,12"
9594,383.76,L,r,truck,5040,cruise,"0,12"
9769,390.76,L,m,car,5095,overdrive,"0,12"
9829,393.16,L,r,truck,5106,cruise,"0,12"
10024,400.96,L,l,car,5184,overdrive,"0,12"
10345,413.8,L,l,car,5307,overdrive,"0,12"
10948,437.92,R,r,truck,5693,cruise,"0,12"
11252,450.08,L,m,truck,5791,cruise,"0,12"
11667,466.68,L,m,car,6108,overdrive,"0,12"
11800,472,R,m,car,6174,overdrive,"0,12"
12105,484.2,R,l,car,6336,overdrive,"0,12"
12165,486.6,R,m,car,6360,cruise,"0,12"
12739,509.56,L,r,car,6551,cruise,"0,12"
12973,518.92,R,r,truck,6727,cruise,"0,12"
13051,522.04,R,m,car,6782,overdrive,"0,12"
13244,529.76,L,r,car,6833,cruise,"0,12"
13281,531.24,L,m,car,6922,overdrive,"0,12"
14020,560.8,R,l,car,7225,overdrive,"0,12"
14374,574.96,L,r,bus,7431,cruise,"0,12"
14483,579.32,L,l,car,7539,cruise,"0,12"
14538,581.52,L,l,car,7607,overdrive,"0,12"
14729,589.16,L,m,car,7691,overdrive,"0,12"
15055,602.2,L,l,car,7908,overdrive,"0,12"
15728,629.12,R,r,bus,8279,overdrive,"0,12"
16065,642.6,L,m,car,8424,overdrive,"0,12"
16091,643.64,R,r,bus,8475,overdrive,"0,12"
16251,650.04,R,l,car,8514,overdrive,"0,12"
16317,652.68,L,r,car,8513,cruise,"0,12"
16526,661.04,L,l,car,8639,overdrive,"0,12"
16999,679.96,L,r,car,8843,overdrive,"0,12"
17537,701.48,R,r,truck,9061,cruise,"0,12"
17665,706.6,L,l,car,9115,overdrive,"0,12"
17862,714.48,L,m,car,9204,overdrive,"0,12"
18132,725.28,R,r,truck,9322,overdrive,"12,24"
18523,740.92,R,r,bus,9448,overdrive,"12,24"
18593,743.72,L,l,car,9518,overdrive,"12,24"
18739,749.56,R,l,car,9574,overdrive,"12,24"
18924,756.96,R,l,car,9676,overdrive,"12,24"
18925,757,R,r,truck,9657,cruise,"12,24"
19180,767.2,R,m,car,9902,overdrive,"12,24"
19204,768.16,L,r,car,9799,cruise,"12,24"
20364,814.56,L,m,car,10792,overdrive,"12,24"
20440,817.6,R,r,car,10809,cruise,"12,24"
20697,827.88,R,r,truck,10996,cruise,"12,24"
20786,831.44,L,r,truck,11116,cruise,"12,24"
20820,832.8,L,r,car,10861,overdrive,"12,24"
21460,858.4,L,m,truck,11353,cruise,"12,24"
21563,862.52,L,r,truck,11441,cruise,"12,24"
21629,865.16,L,r,truck,11430,cruise,"12,24"
21868,874.72,L,l,car,11628,overdrive,"12,24"
22449,897.96,L,l,car,11854,overdrive,"12,24"
22467,898.68,R,l,car,11860,overdrive,"12,24"
22515,900.6,R,l,car,11885,overdrive,"12,24"
22645,905.8,L,r,truck,11898,cruise,"12,24"
22746,909.84,L,r,truck,11935,cruise,"12,24"
22915,916.6,L,r,car,12040,cruise,"12,24"
23009,920.36,R,l,car,12180,overdrive,"12,24"
23397,935.88,L,r,bus,12358,overdrive,"12,24"
23446,937.84,L,l,car,12373,overdrive,"12,24"
23472,938.88,L,l,car,12414,overdrive,"12,24"
23717,948.68,R,l,car,12556,overdrive,"12,24"
23997,959.88,R,m,car,12758,overdrive,"12,24"
24140,965.6,R,m,car,12862,overdrive,"12,24"
24241,969.64,L,m,bus,12932,overdrive,"12,24"
24262,970.48,L,r,truck,12871,cruise,"12,24"
24380,975.2,L,m,truck,13036,overdrive,"12,24"
24381,975.24,L,m,car,12971,cruise,"12,24"
24411,976.44,L,r,truck,12958,cruise,"12,24"
24440,977.6,R,l,car,13072,overdrive,"12,24"
24466,978.64,L,l,car,13118,overdrive,"12,24"
25045,1001.8,R,r,car,13576,cruise,"12,24"
25673,1026.92,L,l,car,13998,overdrive,"12,24"
25956,1038.24,R,r,bus,14164,overdrive,"12,24"
26172,1046.88,L,r,truck,14227,cruise,"12,24"
26852,1074.08,L,r,truck,14539,cruise,"12,24"
26912,1076.48,R,r,bus,14606,cruise,"12,24"
27734,1109.36,L,r,truck,14989,cruise,"12,24"
27779,1111.16,L,l,car,15035,overdrive,"12,24"
27872,1114.88,L,l,car,15152,overdrive,"12,24"
28089,1123.56,L,l,car,15215,overdrive,"12,24"
28370,1134.8,L,l,car,15383,overdrive,"12,24"
28766,1150.64,L,l,car,15696,cruise,"12,24"
28833,1153.32,R,r,car,15734,cruise,"12,24"
29084,1163.36,L,l,car,15895,cruise,"12,24"
29304,1172.16,R,r,truck,15989,cruise,"12,24"
30200,1208,L,l,truck,16540,overdrive,"12,24"
30260,1210.4,L,m,car,16552,cruise,"12,24"
30384,1215.36,R,m,truck,16592,overdrive,"12,24"
32065,1282.6,R,r,truck,17639,cruise,"12,24"
32120,1284.8,L,m,truck,17637,cruise,"12,24"
32403,1296.12,R,r,truck,17851,cruise,"12,24"
33368,1334.72,R,m,car,18524,overdrive,"12,24"
33440,1337.6,R,m,car,18561,overdrive,"12,24"
33513,1340.52,L,r,car,18603,overdrive,"12,24"
33593,1343.72,R,l,car,18627,overdrive,"12,24"
33616,1344.64,R,m,car,18647,overdrive,"12,24"
33654,1346.16,L,r,truck,18600,cruise,"12,24"
33831,1353.24,R,l,car,18792,overdrive,"12,24"
34381,1375.24,L,l,car,19039,overdrive,"12,24"
34672,1386.88,R,r,car,19168,overdrive,"12,24"
35015,1400.6,R,l,car,19343,overdrive,"12,24"
35015,1400.6,R,l,car,19346,overdrive,"12,24"
35490,1419.6,R,r,car,19618,cruise,"12,24"
35625,1425,R,m,car,19682,overdrive,"12,24"
35639,1425.56,R,l,car,19681,overdrive,"12,24"
35852,1434.08,R,m,truck,19774,cruise,"12,24"
36177,1447.08,L,r,truck,19863,cruise,"24,36"
36390,1455.6,R,r,bus,20036,overdrive,"24,36"
36433,1457.32,L,m,car,20061,overdrive,"24,36"
37054,1482.16,L,l,car,20436,overdrive,"24,36"
37068,1482.72,R,l,truck,20306,overdrive,"24,36"
37458,1498.32,R,r,truck,20714,cruise,"24,36"
37462,1498.48,R,r,bus,20748,overdrive,"24,36"
37801,1512.04,L,m,bus,20880,overdrive,"24,36"
37991,1519.64,L,m,truck,20993,overdrive,"24,36"
38017,1520.68,L,r,truck,20947,cruise,"24,36"
38179,1527.16,L,l,car,21142,overdrive,"24,36"
38283,1531.32,L,l,car,21208,overdrive,"24,36"
38558,1542.32,R,m,car,21290,overdrive,"24,36"
38974,1558.96,L,l,car,21424,overdrive,"24,36"
39296,1571.84,L,l,car,21610,cruise,"24,36"
39506,1580.24,L,l,car,21785,overdrive,"24,36"
40099,1603.96,L,m,car,22074,overdrive,"24,36"
40261,1610.44,L,r,truck,22154,overdrive,"24,36"
40295,1611.8,R,m,truck,22170,overdrive,"24,36"
40330,1613.2,L,l,car,22206,overdrive,"24,36"
40383,1615.32,R,r,truck,22212,cruise,"24,36"
40832,1633.28,R,r,truck,22282,cruise,"24,36"
40900,1636,L,r,truck,22374,cruise,"24,36"
41076,1643.04,L,l,car,22555,overdrive,"24,36"
41219,1648.76,L,r,car,22579,cruise,"24,36"
41272,1650.88,L,r,truck,22585,cruise,"24,36"
41418,1656.72,L,r,truck,22652,cruise,"24,36"
42214,1688.56,R,r,truck,23147,overdrive,"24,36"
42593,1703.72,L,l,car,23368,overdrive,"24,36"
42656,1706.24,L,l,car,23396,overdrive,"24,36"
42823,1712.92,R,r,bus,23561,overdrive,"24,36"
42865,1714.6,L,r,bus,23426,cruise,"24,36"
43256,1730.24,L,l,car,23841,overdrive,"24,36"
43306,1732.24,L,l,car,23903,overdrive,"24,36"
43361,1734.44,L,l,car,23941,cruise,"24,36"
43461,1738.44,L,l,car,24031,cruise,"24,36"
43547,1741.88,L,r,truck,24035,cruise,"24,36"
43849,1753.96,R,r,truck,24382,cruise,"24,36"
43924,1756.96,L,m,car,24317,cruise,"24,36"
44209,1768.36,R,m,truck,24611,cruise,"24,36"
44461,1778.44,L,r,truck,24735,cruise,"24,36"
44716,1788.64,L,l,car,25031,overdrive,"24,36"
45062,1802.48,L,r,car,25264,cruise,"24,36"
45167,1806.68,R,l,truck,25315,overdrive,"24,36"
45444,1817.76,L,r,truck,25469,cruise,"24,36"
45506,1820.24,R,m,truck,25516,cruise,"24,36"
45579,1823.16,L,r,truck,25534,cruise,"24,36"
45759,1830.36,R,r,truck,25659,cruise,"24,36"
45776,1831.04,L,l,car,25709,overdrive,"24,36"
45795,1831.8,L,r,truck,25723,overdrive,"24,36"
45822,1832.88,R,r,truck,25700,cruise,"24,36"
45883,1835.32,R,r,truck,25754,cruise,"24,36"
45893,1835.72,L,r,car,25758,cruise,"24,36"
45941,1837.64,L,l,car,25764,overdrive,"24,36"
46090,1843.6,R,r,car,25935,cruise,"24,36"
46223,1848.92,R,l,car,26085,overdrive,"24,36"
46579,1863.16,L,r,bus,26320,overdrive,"24,36"
46620,1864.8,L,r,car,26257,overdrive,"24,36"
46654,1866.16,R,m,bus,26333,cruise,"24,36"
46821,1872.84,L,m,car,26449,overdrive,"24,36"
46960,1878.4,L,l,car,26534,overdrive,"24,36"
47229,1889.16,R,r,truck,26632,cruise,"24,36"
47260,1890.4,R,l,car,26650,overdrive,"24,36"
47366,1894.64,L,l,car,26697,overdrive,"24,36"
47591,1903.64,R,l,car,26798,overdrive,"24,36"
47979,1919.16,R,r,truck,26975,cruise,"24,36"
48100,1924,L,l,car,27102,overdrive,"24,36"
48357,1934.28,R,r,truck,27186,cruise,"24,36"
48677,1947.08,L,l,car,27316,overdrive,"24,36"
48697,1947.88,L,m,bus,27417,overdrive,"24,36"
48871,1954.84,L,m,truck,27438,cruise,"24,36"
48961,1958.44,L,m,truck,27589,cruise,"24,36"
49048,1961.92,L,m,car,27675,overdrive,"24,36"
49400,1976,R,r,truck,27950,overdrive,"24,36"
49439,1977.56,L,r,truck,27904,cruise,"24,36"
50367,2014.68,R,l,car,28539,overdrive,"24,36"
50460,2018.4,L,l,truck,28680,overdrive,"24,36"
50726,2029.04,L,l,car,28931,overdrive,"24,36"
51140,2045.6,R,r,car,29149,cruise,"24,36"
51348,2053.92,L,l,car,29307,overdrive,"24,36"
51387,2055.48,L,r,car,29311,overdrive,"24,36"
51644,2065.76,L,m,car,29413,cruise,"24,36"
51697,2067.88,L,l,car,29476,overdrive,"24,36"
51800,2072,L,l,car,29557,overdrive,"24,36"
51834,2073.36,L,m,car,29496,overdrive,"24,36"
51926,2077.04,L,l,car,29591,overdrive,"24,36"
52049,2081.96,L,r,car,29709,overdrive,"24,36"
52098,2083.92,L,l,car,29755,overdrive,"24,36"
52263,2090.52,L,l,car,29876,overdrive,"24,36"
52439,2097.56,L,m,car,29966,overdrive,"24,36"
53378,2135.12,L,r,truck,30542,cruise,"24,36"
53427,2137.08,L,r,car,30519,cruise,"24,36"
53428,2137.12,L,r,truck,30679,overdrive,"24,36"
53544,2141.76,L,r,truck,30714,cruise,"24,36"
53545,2141.8,L,l,car,30780,overdrive,"24,36"
53811,2152.44,L,m,car,30906,cruise,"24,36"
53879,2155.16,L,l,car,31030,cruise,"24,36"
